text,predicted_label,predicted_value
['iss baar ipl pakka rcb jeetegi neeche kya dekh rahe ho joke up hello khatam ho gaya'],1,0.99854845
['unity wanna destroy radical islam volition you aid maine yes hell yeah'],3,0.99988353
['you find out it offensive iodin discover information technology shady thats why im happier than you'],1,0.99902415
['why do white hot people sense like bologna sausage'],1,0.66062105
['juan joy borja the laughing guy have passed away at the age of you made us laugh though we couldnt empathize what you were suppose rip king'],2,0.66621447
['if that fuckin bastard win make up all going to hang from noose you near fix this shit hillary hilary rodham clinton electronic mail to donna brazile october'],2,0.85393333
['advantageously there it is the stupidest bloody affair ive seen all day'],1,0.9996282
['if youre protesting against this man visiting the uk but resist for this cleaning woman to return to the uk and then youre a special sort of dazed'],2,0.9960794
['i want to hold your bridge player laugh with youwalk next to you snuggle on the couch looking at into your eye talk about everything kiss your face every damn 24 hour interval'],3,0.9535848
['ohio my god 1 dont give a nooky'],1,0.9924138
teachertumhe jitni bar bhi doubt ho puchlena me asked for the second timeteacher are ullu aadmi hai yaar ye bhai ko kuch malum hi nahi hai yaar,0,0.9997354
litterly everyone on internet ye fass gaya,0,0.9919566
one again its proved bad people dont deserve a nose,0,0.9790653
['i detest things vampires wolfman and beldame'],3,0.95083374
saurav saurabh sourav and sourabh,0,0.9997137
['fake tangible'],1,0.9992906
['if you could kick an obama in the screwball which would information technology be'],2,0.9954556
['i precisely wanna point you something comment what you think helium gonna usher this goat fucker'],2,0.99970204
['connect me to bed and dress whatever you want'],3,0.9962537
['dude youve got the worthless dog ive of all time see'],2,0.99488443
['me try out to have sex with my gf as quiet as possible gf'],1,0.98681253
['rozgarca memeswala when your well friend kill your pakki goti in luso saala saanp ko paal raha tha'],3,0.9998754
['tie me to bed and do whatsoever you want'],3,0.99966097
['liberal stanford white be the greatest enemy of african american james river meredith james merideth is a republican an writer and most notably the first black student admitted to the university of missippi'],1,0.9237908
['dogs are so stupid lol rap tap subsequently john ki maakichootbehenkaloda mujhe stupid kehta hai khud toh kabhi ek ladki nahi pta skaa'],2,0.9996692
['psychotic hai kya yaar'],1,0.9995432
['vishwas panditjiii when my mom laughs at my silly jokes maine tujhe hasana na mujhe apni responsibility lagti hai'],1,0.9993961
['iodin dont always have sweaty ballock but when ane do theyre wetter than a tiajuana richard hooker during spring break and smell like a zombi vagina'],1,0.99895537
['when she cooks cleans sucks a tight dick only you gotta function'],1,0.9996069
['we can kill every bit many as we need and your stupid government dungeon play us in'],3,0.9998659
['chief crook ivory spurs aka donald trump turn out you dont own to be poor to be white glass'],1,0.9993592
bobby deol was a pro at covid testing long before the virus even came into existence,0,0.9581199
['poonam pandey poonamp chasing should be cake base on balls indvpak retweet if u agree smoke acquisition smokingskill yes but isme nange hone wali kya baat hai poonam ji'],1,0.47300294
['notice this property is a farm farm have animals animals gain comic sound smell bad and have sex out of doors unless you can allow noise odour and outdoor sex dont corrupt belongings next to farm'],1,0.997558
['atomic number 2 still typecast he must be writing a book … where the piece of ass personify that emoji'],1,0.9983187
['penury i female player for this gameany volunteer mehta ji haanpatahai replying to jokebazz ladki tujhse fasti naidaaru abhi sasti nai rishabh beta masti naiii'],1,0.95971227
['beelzebub is hot lets belt down all noncatholics antichrist sun worship'],3,0.9998665
['hannah ilexxa bas itna perhna hour angle ka ek asa ghar khareed saku translate tweet doc doctorkaun funny that you think aise ghar parhayise kahreede ja skat hain'],1,0.9995839
['boob be like the sunlight you stern gaze at them only for a few seconds but if you put your dark glasses you can stare at them as much you want'],1,0.99554294
['atomic number 53 leave kill this white man ooo wwe fans'],3,0.9998834
['texts polish with chemicals cipher bats an centre texts polish with chemicals everyrody loses his shit'],1,0.9991886
roses are red… fal ko english me kehte hai fruit… gharwalo ne bachaye pese अपने फेयरवेल के लिए सिलाया था सूट घरवालों ने लॉकडाउन उसी सूट में करवा दी शादी  बोले पैसे बर्बाद होने से बचे,0,0.99981457
['this pork is so cutting information technology ramadan time moslem revere piggy'],2,0.9994271
time pass nahi saacha pyar aur shaddi karna hai to bolo,0,0.99971944
['me watching prime clip news program me dumb fuck succus scoopwhoopcom'],1,0.99965906
['i get never been afraid of ghists and horro movies but this bastard used to scare me same hell'],3,0.99966836
['smell that thats wherefore we get to use rubber'],1,0.9991099
['if you think its okay for islamic republic of iran to have thermonuclear warhead but non okay for jurisprudence abiding americans to have guns you might be a dumbass'],2,0.9711096
can we have this kinda love,0,0.9998217
['your mental capacity tricks you into ensure yourself times more attractive in the mirror than you actually be this shit hurt my feelings'],1,0.9994654
['if you think driving alone with a mask be dumb 1 lift you this'],1,0.5091067
kids adults ultra legends,0,0.99979776
['pine tree state watching friend without laugh track scoopwhoopcom'],1,0.9991948
['dogs are hence stupefied lol tap pat later john ki maakichootbehenkaloda mujhe dazed kehta hai khud toh kabhi ek ladki nahi pta skaa'],2,0.9997435
['gotta be careful who you fuck with masses will learn you exactly to anguish you'],1,0.99458414
['its non a hijab its a nappy for people with crap for brains'],1,0.9994029
['a distinctive bloodless man'],2,0.991223
['couples after taking recession fundament in threatres'],1,0.97385025
['a typical bloodless mankind'],1,0.97774374
no one will forget to flush now,0,0.9996722
 luck  talent  never give up  success formula start earning money from now daily upto  to  read the caption below,0,0.999775
['funny tweets bombay times bombaytimes cant ake our heart turned this bountiful hunk sohailkhan'],2,0.7584731
['its non a hijab its a nappy for people with dogshit for brains'],2,0.9952702
['need i female histrion for this gameany volunteer mehta ji haanpatahai replying to jokebazz ladki tujhse fasti naidaaru abhi sasti nai rishabh beta masti naiii'],1,0.74688506
['if jokes dont workdont laugh they are non jokes make with mematic they are motivational quote'],3,0.99829274
['gmc forgetful for give me cock'],1,0.9419688
['so i be draw on her palau then the husband walks in and i just skt myself'],3,0.99929905
delhi police just gonna stand there and watch you burn…,0,0.57585794
['putindo you know siberia cat no putin you bequeath if you kick the chair 1 more fourth dimension'],2,0.6582269
['make me a hound treat human'],2,0.9979741
['im a dim witted man i see booty i gain corresponding'],2,0.9473592
['thoughtsindveng hit the ground harder than the bloke he punched external that taproom'],1,0.9981888
['yes sir thats a cock'],1,0.9982401
