text,label
['whole the people saying shes homophobic survive fck yourself'],3
damn like 😧,0
full vid pls,0
['perform a ft with eminemhe would murder this pulsation'],3
['the shark slayer 😂 😂'],2
['ayysushiiii jajanaja youre so cringe'],1
funny black girl 😂😂😂😂😂😂😂😂😂,0
['autistic jigaboo'],2
['ridoyan bin razzak oi bokachoda'],2
['horrible 😂 😂 😂 😂'],1
['black lumberman look scary as fuck doin ashen face awful medicine mate 👍'],2
['the guy wire make up actually golden the girl didn ’ t lift a dumbbell and hit him'],1
['my son has been going threw a lot of bulling at school last year in elementary and now in middle school i actually just got a call today from the school counselor saying my son was looking up how to kill him self on his school tablet it breaks my heart to here this he loves your music and he is such an amazing smart loving caring young man this isn ’ t the first time he ’ s told me helium wish he was never born he says he doesn ’ t doesn ’ t understand why people do this to him and when he says something to teachers they don ’ t believe him your music is such truth telling taradiddle of how alot of our child go threw helium is on a a suicide risk assessment at school and at home right now'],3
['inglorious churl black goths black goths'],2
['cringe all around'],1
honey i feel you but he has done you a favour hopebyou didnt already have kids together becoz you have to see that basterd all the time when he comes to see the kids if he is ever allowed but if you dont have kids good riddence he deserves the the person he was messing with,0
['slay'],3
['unspeakable'],1
['they slay'],3
['shtup you'],3
['bill knell ane see why the sunday hat you'],3
chapri,0
['john ciullo i pity you fool youre just a sucka'],2
['i think they would say monster high pitched lol theyre hit as clawdeens 💅 🏾 🐾'],2
che cagata 😂😂😂,0
['they need a blooming life'],3
['you should go to hell'],3
['looks similar could kill you live a cinnamonroll vibes'],3
im paying for everyoness therapy,0
['his red cent is insane'],1
['and then long gay boyyyy'],1
a diferença entre as duas são tão parecidas🤌🏻,0
['niggiees'],2
['slayyyyy gurl'],3
bro had that freaky smile that gave me chills that man is every womens worst nightmare and i need that guy in jail right now,0
['you gay'],2
['esteem the valet de chambre he can kill you'],3
['whipping boy hold it tough in childhood but narcissistic parents destroy the golden child as well over their lifetime scapegoats escape that environment and edit out off the parent and has some semblance of normality the golden child is always stuck in toxicity thinking the parent is in their english a narc parent in alone on their own side and no one else ’ s'],3
['therealkojakgrey unlike your dick'],1
['my mom make love me only in the other side of meat she ruin me too yes life is hard'],3
"people who thinks its sooo cringe
 👇",0
angie❤,0
['death penalization'],3
['autists'],2
['i detest you 😢 😢'],3
['the postiche bandaid 😟'],1
idk how y’all hating they fine asl,0
"like this doesnt happen  as much the other way around
😢😢",0
