text,label
['cringe alert 👇'],1
imagine getting judged by that thing💀💀,0
['grass a verdant tapestry of life grass a seemingly ubiquitous and often overlooked plant holds a remarkable significance in the natural world its presence graces landscapes from sprawling meadows to manicured lawns providing a foundation for ecosystems a source of sustenance for various creatures and a canvas for the intricate dance of life botanically classified nether the family gramineae grasses belong to a diverse group of flowering plants with over species their resilience and adaptability have allowed them to thrive in almost every corner of the globe from the frosty tundra to the arid deserts comprising both ornamental lawns and wild grasslands this unassuming plant family is a cornerstone of terrestrial biodiversity at first glance grass may seem simple – slender green blades carpeting the ground still beneath this unassuming facade lies a complex structure grasses typically have fibrous root systems that anchor them firmly in the soil preventing erosion and stabilizing landscapes the stems or culms emerge from the base supporting the leaves which are arranged in two ranks the leaf anatomy of grasses is distinct featuring parallel venation and a ligule – a small membranous structure at the junction of leaf and stem photosynthesis the process by which plants convert sunlight into energy is a pivotal aspect of grass biology chloroplasts within the leaf cells contain chlorophyll the pigment responsible for capturing sunlight supergrass are efficient photosynthesizers converting carbon dioxide and water into glucose contributing to the global carbon cycle and playing a role in regulating climate beyond their ecological role as primary producers grasses are integral components of various ecosystems grasslands characterized by expanses of grasses with scattered trees are found on every continent except antarctica these ecosystems support diverse wildlife from herbivores grazing on the grasses to predators preying on them the symbiotic relationship between grasses and grazers like buffalo and zebras has shaped the evolution of both plant and animal species grass is also a staple in human agriculture cereal grains such as wheat rice and corn are grasses that form the basis of numerous diets worldwide grasses have been cultivated for thousands of years contributing not only to food production but also to the development of civilizations the domestication of grasses marks a crucial milestone in human history enabling the establishment of settled community and the growth of agricultural societies in addition to their utilitarian roles grasses have cultural and aesthetic significance lawns often cultivated for their lush greenery serve as spaces for recreation and relaxation grass has inspired poetry art and philosophy symbolizing resilience renewal and the cyclical nature of life however grass faces challenges in the modern world urbanization climate change and habitat destruction threaten many grassland ecosystems putting the intricate web of life they support at risk understanding the complexities of grass biology and ecology is essential for developing sustainable practices that balance human needs with the preservation of natural habitats in determination grass is far more than a simple green carpet covering the earths surface it is a diverse and resilient family of plants that plays a vital role in ecosystems sustains life through agriculture and enriches human culture appreciating the intricate beauty and ecological importance of grass encourages a deeper connection with the natural world reminding us that even the seemingly humble blades beneath our feet are woven into the tapestry of life on earth'],3
 period,0
['he a chump with it 😂'],2
he just ruined spongebob for me,0
['cringe picture'],1
aint  min craft,0
['another black m rapper who wet nurse f big ball'],1
['slayyy'],3
"i was also compared with other beutiful girls by my mother my family was ashamed of me because i had vitiligo and as a brown girl indian i used to look very odd i used to feld very bad and uninvolved in the surroundings faced of lot of hatred in my childhood tried committed suicide many times in the past also sexually abused by one of my family member i belonged from a village in himalayas with no resources and due to my circumstances i always tried to escape from the toxic environment i used to think may be things will get better if i will do a job in future  remember it is not a normal thing to think of a job for a village girl with no resources in the surroundings but i stick on that job thought i was bright and had potential too i studied hard in the local government school with no teachers  no internet went to college in my district  again no resources in college too but i made my way been topper in bscphysics math geology went to university for my masters in geology gave compititive exams got selected in dae now i am a scientist and now people say i am very beautiful not sarcastically and they mean it chalanges are still there but its life and my life is full of changes and beutiful thing is when i got into studies met with nice people  surrounding i dont see myself any less now 

i dont blame my family they were also affected by the surroundings",0
['this man is iconicif you grew up in the you all know who he be one understand what hes sayingbut everyone i knew back in the day knew atomic number 2 wasnt to be fucked with lol thus if you had the balls to call him boyyou be dumblol'],2
keith thomas we know his namehe is still called mrt  fuck outta here,1
out of that  i know why you didnt get respect i also believe its why you didnt get the quan,0
['boys a liar'],1
kadinlarin pozitifligi ve erkeklerin on yargisi🧍‍♀️,0
['yomamaassholestink'],2
['that nigas'],2
['girl here and their getup r trash 🔥 🔥'],1
['fatal'],1
irl bratz dolls,0
['wtf button 👇'],1
['negroid'],1
['games make kids strong growing e rd unity v go teach the grming industriousness lessont'],3
['slayyyyy 🔥 🔥 🔥'],3
['thats unrivaled destruct toilet'],3
['jump frighten off 😂'],3
i love alternative black women 🥰,0
['måhfuz såyem sala ata tui 😂 😂'],2
['she shouldve gotten a dumbbell finish his sick ass thanking god she got by i pray helium lock away upward'],1
['rubbish 😒 therefore happy be not snowy'],1
correction iseei unfunny video,0
['throw skid to her face'],3
['only black girls can take the air this style on public without being cringe'],2
['just gonna be fair dog you missed a hell of a mass of chance to write some insane double entendres and all you coif was mimic a generic sociopathic position this is hardly tepid'],2
 modern slaves,0
['kill it bro'],3
['slaaaaayyyy'],3
['horrible 🤢'],1
anything from nova twins,0
['slap you'],3
['when a racist bastard gets plunge by a black humankind'],2
['cringe'],1
['wtf is this'],1
['i hate you 😢 😢'],3
elas arrasaram dms,0
['john lackland ciullo this dumb comment didn ’ t end the elbow room you thought it would lol'],1
['privy ciullo helium is ass'],2
['most arrogant white people laughed at black america back in the day as a sign of contempt and they used us as entertainment almost alike making fun of him this was life before black america flipped the script ‼ ️ before these like white ppl who live in power now … started creating agendas … these agendas would seperate the real from the fake ‼ ️ they never expected us to be as smart as we are and to understand the gimmicks found inside the constitution ‼ ️ ‼ ️ thats why they kill unarmed black american english today and the same ppl on this post letting their racism seap out like syrup in a cracked container ‼ ️ we see yall and soon you testament be judged ‼ ️ 💯'],3
['gross out one hate how islamic men articulate that they “ protect cleaning woman ” but harshly criticise them and publicly dishonor them like animals i ’ m disappointed'],3
['atomic number 2 legally changed his last name and it have a deep meaning this man got tired of being called boy as a black man by white ppl on top of that his father left him at a young age thence why hold on to that name so he changed his name to t making him mr t allowing him to drink down two birds with one stone so shut the nether region up it ’ s his name and i bet if you were upward there you would ’ ve been brave enough to call him anything but what he said 🤷 🏾 \u200d ♀ ️'],3
['her story kinda reminds me of kylie jenner and a liiiiittle bit of khloe kardashian i know they both kylie and khloe are more social media comments and comparassion with their sisters but kris jenner always showed more support for kendall being a model when kylie wanted it too there is an episode of kuwtk where kendall shows her mom a book of pics for being a model i dont know how to say information technology in eng bc my lenguage is spanish but its like an album of pictures of the model for the way and creese was really happy and supported her but then kylie does the same and shows it to her mom andwell i think she did not even saw it and then khloe she always was described as the ugly sister and her mom always preffered kim over everyone of her children but well you love there is an age gap between the kardashians and the jenners and we all know what happened next surgery surgery and more surgery they all got surgery but it is not that brobdingnagian change for the rest or at least not all at the same time if you think about that social media and mothers of the kardashianjenner and the hadids literally killed their self image so sad'],3
in the limo on the wedding day savage,0
may allah guide everyone to the right path inshallah,0
i’m traumatized,0
['niggiss'],2
['indeed cringe'],1
['why is she call she should embody happy that she find extinct before the wedding that he be a loser and a cheater don ’ thymine permit him see your tears cry after at home'],1
['i detest those'],1
['slayyy gurllll uwuwiiuwuwuwu 💀 💀 💀 💀 💀'],3
motus lunae facts bruuuuuhhhhh 😆 🤣 😂,0
trafalgarlasy corny asf never use the keyboard again,0
['as a grim person with black friends i john confirm we do this 😂 ps we make up down hoi polloi for unrivalled sec not tho'],2
['slay hocam'],3
xristinaarno ironic,0
['cringe button 💀 😐 👇 🏻'],1
['and helium pities the fool that ask him stupid questions 🤣'],1
['imbecile'],2
['from chicagos project he aint got time for fool'],2
['completely the people saying shes homophobic go fck yourself'],3
